boosts,damageDealt,heals,killStreaks,longestKill,rideDistance,walkDistance,weaponsAcquired
4,300.0,2,1,28.32,0.0,1766.0,5
0,214.0,2,1,9.05,0.0,492.1,3
0,0.0,0,0,0.0,1824.0,990.6,2
3,244.6,8,1,11.44,0.0,1505.0,5
0,0.0,1,0,0.0,0.0,464.4,5
0,0.0,0,0,0.0,0.0,601.5,2
0,38.12,0,0,0.0,5397.0,111.5,3
2,61.74,0,0,0.0,1500.0,671.2,7
0,26.75,0,0,0.0,0.0,0.0,3
0,0.0,0,0,0.0,0.0,155.1,2
0,200.0,1,1,32.17,0.0,2081.0,6
7,834.6,2,1,28.89,0.0,2336.0,8
0,0.0,0,0,0.0,0.0,8.5,1
0,100.0,0,1,1.25,0.0,20.71,2
0,54.6,0,0,0.0,0.0,66.64,1
0,81.33,0,0,0.0,0.0,144.5,3
0,0.0,0,0,0.0,0.0,524.4,4
0,222.1,0,1,68.5,0.0,1102.0,7
0,0.0,0,0,0.0,0.0,10.09,1
0,0.0,0,0,0.0,0.0,4084.0,5
0,0.0,0,0,0.0,0.0,491.1,4
0,49.04,0,0,0.0,0.0,1670.0,5
0,0.0,0,0,0.0,1790.0,1234.0,2
8,666.0,2,1,76.09,1714.0,1844.0,8
0,0.0,0,0,0.0,48.83,1226.0,5
0,0.0,0,0,0.0,0.0,298.8,3
3,5.56,0,0,0.0,4022.0,2373.0,10
1,0.0,0,0,0.0,0.0,1345.0,4
9,172.2,4,1,7.1,4301.0,1844.0,6
1,376.9,3,0,0.0,0.0,0.0,8
1,52.14,0,0,0.0,2006.0,1025.0,12
0,100.0,0,1,6.28,0.0,37.14,1
1,122.0,1,1,6.69,0.0,2272.0,2
0,0.0,0,0,0.0,0.0,371.8,1
5,364.0,3,1,69.15,0.0,3776.0,6
1,223.2,0,1,42.07,0.0,314.9,3
0,60.06,0,0,0.0,0.0,113.3,2
0,180.0,0,0,0.0,0.0,0.0,12
7,199.0,4,1,99.74,2020.0,3236.0,9
3,331.3,5,1,94.86,2713.0,1275.0,5
0,0.0,1,0,0.0,0.0,2201.0,4
1,79.33,0,0,0.0,197.1,1829.0,8
3,122.8,11,1,4.38,189.4,2140.0,9
0,0.0,0,0,0.0,0.0,1049.0,6
2,25.8,0,0,0.0,0.0,1965.0,5
5,200.0,2,1,9.74,478.3,1654.0,4
0,98.7,0,0,0.0,0.0,19.5,2
0,0.0,0,0,0.0,0.0,398.3,1
1,243.2,2,1,20.05,728.6,1242.0,6
0,46.67,0,0,0.0,0.0,707.8,4
0,295.9,0,1,24.76,0.0,393.8,3
0,0.0,0,0,0.0,0.0,14.17,0
2,136.5,1,1,240.4,2460.0,1617.0,4
0,0.0,0,0,0.0,0.0,904.0,8
5,0.0,1,0,0.0,0.0,2143.0,6
1,560.8,1,1,102.0,0.0,1706.0,5
1,231.1,1,1,89.01,0.0,1137.0,4
4,100.0,5,1,4.79,3157.0,3257.0,6
0,0.0,0,0,0.0,0.0,0.0,0
0,0.0,0,0,0.0,0.0,14.99,0
0,0.0,0,0,0.0,0.0,463.1,4
3,509.0,4,1,51.53,674.7,1463.0,6
0,0.0,0,0,0.0,0.0,0.0,3
0,276.0,0,1,51.68,0.0,723.2,5
1,131.6,1,1,4.7,0.0,992.1,4
0,102.5,0,0,0.0,0.0,180.6,1
5,532.6,1,1,97.59,4588.0,2224.0,8
0,0.0,0,0,0.0,0.0,7.55,1
5,243.6,2,1,64.54,0.0,2187.0,6
0,0.0,0,0,0.0,0.0,0.0,0
1,164.9,0,1,16.34,0.0,990.2,5
0,124.2,1,1,0.84,0.0,1343.0,7
0,98.99,1,1,3.24,0.0,567.3,4
3,100.0,2,1,2.21,0.0,2282.0,5
0,60.2,0,0,0.0,0.0,167.4,3
0,0.0,0,0,0.0,0.0,24.91,0
0,19.17,0,0,0.0,0.0,191.0,5
0,0.0,1,0,0.0,0.0,349.6,4
0,0.0,0,0,0.0,0.0,53.2,2
4,148.8,2,1,17.2,0.0,1915.0,3
0,0.0,1,0,0.0,2275.0,535.2,10
0,56.76,0,0,0.0,0.0,620.1,1
3,0.0,0,0,0.0,0.0,1294.0,8
0,0.0,0,0,0.0,0.0,133.9,2
0,0.0,0,0,0.0,0.0,1562.0,10
2,48.04,1,0,0.0,0.0,270.3,4
4,119.3,0,1,39.47,0.0,2419.0,1
0,0.0,0,0,0.0,0.0,0.0,4
3,195.2,1,1,7.3,0.0,724.4,5
0,130.4,0,1,6.48,0.0,201.7,3
3,223.2,0,1,5.74,0.0,397.0,5
0,0.0,0,0,0.0,0.0,103.1,2
0,147.4,1,1,61.41,0.0,1858.0,4
3,49.02,0,0,0.0,0.0,856.7,4
1,242.6,2,1,10.62,0.0,376.5,4
2,17.55,0,0,0.0,0.0,1835.0,2
0,123.2,0,1,8.22,0.0,44.4,1
0,69.0,0,0,0.0,0.0,369.4,5
10,381.6,0,1,68.43,0.0,925.0,6
0,30.96,0,0,0.0,0.0,122.5,2
1,76.54,0,0,0.0,0.0,152.7,2
0,0.0,0,0,0.0,0.0,106.4,4
5,535.3,3,1,40.48,0.0,1740.0,4
0,102.3,1,1,67.37,548.4,727.2,1
0,238.6,0,1,10.45,0.0,1316.0,3
0,0.0,0,0,0.0,0.0,0.0,0
0,6.48,0,0,0.0,0.0,99.22,0
1,200.0,0,1,40.52,0.0,507.6,5
0,0.0,0,0,0.0,0.0,49.71,0
0,57.2,0,0,0.0,0.0,124.1,3
0,69.17,0,0,0.0,0.0,126.4,1
0,100.0,0,1,3.51,0.0,1642.0,8
0,10.8,0,0,0.0,0.0,0.0,6
0,23.22,0,0,0.0,0.0,13.34,1
2,385.8,5,2,53.7,0.0,2258.0,8
2,100.0,1,1,32.23,0.0,1671.0,3
0,0.0,0,0,0.0,0.0,79.53,0
0,413.0,0,0,0.0,0.0,0.0,7
0,0.0,0,0,0.0,0.0,375.2,3
0,0.0,0,0,0.0,0.0,968.3,2
0,99.78,0,0,0.0,0.0,324.7,2
2,237.2,7,1,3.59,2138.0,809.0,3
7,466.0,4,1,17.53,0.0,1427.0,3
3,108.1,1,1,5.54,368.3,948.3,7
4,116.0,1,1,28.35,5884.0,2153.0,4
0,0.0,0,0,0.0,0.0,293.0,6
2,0.0,7,0,0.0,5836.0,1183.0,5
0,0.0,0,0,0.0,0.0,9.96,1
5,128.3,1,1,4.32,2809.0,1133.0,6
2,200.0,1,1,118.2,0.0,1456.0,3
0,0.0,0,0,0.0,0.0,1672.0,3
2,167.5,3,0,0.0,0.0,2096.0,7
0,0.0,0,0,0.0,0.0,20.85,1
4,254.9,2,1,49.64,1013.0,2450.0,3
3,518.9,2,1,72.68,69.57,4620.0,6
0,76.11,0,0,0.0,0.0,534.3,3
1,80.6,1,1,5.2,5611.0,1269.0,5
0,0.0,0,0,0.0,0.0,378.6,3
1,389.8,1,1,107.0,0.0,1567.0,7
2,100.0,0,1,3.28,0.0,290.1,3
0,76.56,2,0,0.0,0.0,1205.0,4
0,100.0,0,1,10.73,0.0,910.1,4
0,0.0,0,0,0.0,0.0,31.35,0
0,93.04,0,0,0.0,0.0,35.96,1
5,586.4,0,1,319.1,5331.0,1817.0,7
5,297.2,0,1,77.64,0.0,2580.0,8
0,28.43,1,0,0.0,0.0,120.1,4
0,0.0,0,0,0.0,0.0,222.8,3
0,0.0,0,0,0.0,0.0,232.2,3
0,85.78,0,1,13.04,0.0,283.0,1
1,0.0,0,0,0.0,0.0,276.9,4
1,219.3,0,1,29.18,0.0,839.0,4
0,100.0,0,1,21.68,0.0,23.21,1
0,0.0,0,0,0.0,0.0,1487.0,4
1,0.0,0,0,0.0,0.0,1717.0,6
0,0.0,0,0,0.0,0.0,2053.0,5
0,29.52,0,0,0.0,0.0,121.1,2
0,0.0,0,0,0.0,0.0,313.5,3
0,0.0,0,0,0.0,597.9,1539.0,4
0,70.38,0,0,0.0,0.0,98.83,2
0,0.0,0,0,0.0,0.0,199.0,3
2,0.0,1,0,0.0,278.5,1205.0,2
0,0.0,0,0,0.0,0.0,117.8,3
0,0.0,0,0,0.0,0.0,11.5,1
1,63.85,0,0,0.0,0.0,231.0,1
0,24.31,0,0,0.0,0.0,1751.0,5
0,100.0,0,1,1.66,0.0,258.5,5
0,0.0,0,0,0.0,0.0,77.74,2
1,0.0,0,0,0.0,0.0,138.8,2
0,229.1,0,1,17.11,2202.0,1153.0,3
0,92.02,0,0,0.0,0.0,403.4,3
0,0.0,0,0,0.0,0.0,39.28,0
0,95.94,0,0,0.0,0.0,88.99,2
0,0.0,0,0,0.0,0.0,0.0,0
1,210.6,1,1,5.03,0.0,543.3,3
3,402.7,4,1,20.66,3912.0,555.0,6
2,100.0,4,1,32.22,0.0,320.1,2
1,20.7,0,0,0.0,2701.0,1252.0,6
0,0.0,0,0,0.0,0.0,201.2,4
0,0.0,0,0,0.0,0.0,0.0,0
0,33.11,0,0,0.0,0.0,101.0,2
0,0.0,0,0,0.0,0.0,30.31,0
0,27.3,1,0,0.0,0.0,89.54,1
1,0.0,0,0,0.0,0.0,621.0,2
0,0.0,0,0,0.0,0.0,295.9,3
0,58.28,0,0,0.0,0.0,65.47,1
0,0.0,0,0,0.0,0.0,143.4,2
0,87.36,0,0,0.0,0.0,35.55,2
0,77.4,0,0,0.0,0.0,45.0,3
2,113.4,11,0,0.0,0.0,3544.0,3
5,44.99,0,0,0.0,283.5,3814.0,5
1,40.32,2,1,238.9,0.0,3290.0,3
4,158.8,0,1,34.69,0.0,2499.0,1
10,476.7,3,1,150.7,0.0,2688.0,5
0,100.0,1,1,30.0,0.0,1065.0,4
0,0.0,0,0,0.0,0.0,70.83,3
0,0.0,0,0,0.0,0.0,13.57,1
0,102.0,0,1,2.97,194.9,1581.0,8
0,0.0,0,0,0.0,0.0,193.9,2
0,0.0,0,0,0.0,0.0,15.25,1
4,573.3,1,1,55.15,435.7,2249.0,7
2,611.4,0,1,207.5,7814.0,2042.0,7
2,240.6,1,1,36.31,0.0,1454.0,5
1,301.0,1,1,88.97,0.0,684.1,3
0,0.0,3,0,0.0,503.5,1321.0,9
0,99.0,0,0,0.0,0.0,0.0,3
7,86.69,0,1,76.74,0.0,2208.0,5
0,0.0,0,0,0.0,0.0,61.45,3
0,41.09,0,0,0.0,146.2,418.8,4
2,105.3,2,1,66.73,0.0,2445.0,3
0,0.0,0,0,0.0,0.0,653.1,2
1,300.0,0,1,60.13,736.3,2603.0,6
0,95.88,0,0,0.0,0.0,21.96,1
0,55.9,0,0,0.0,0.0,7.22,1
1,176.6,0,1,14.77,0.0,350.5,4
0,0.0,1,0,0.0,0.0,99.82,1
2,0.0,0,0,0.0,4017.0,1047.0,5
0,0.0,0,0,0.0,0.0,567.8,6
2,21.15,0,0,0.0,0.0,1898.0,4
0,154.6,0,1,9.2,0.0,70.57,3
2,87.0,1,1,5.74,4516.0,1290.0,3
2,0.0,0,0,0.0,0.0,792.1,4
0,136.9,0,1,81.67,0.0,3079.0,6
3,387.6,6,1,47.0,3213.0,2298.0,6
4,102.5,1,0,0.0,0.0,1325.0,3
0,0.0,0,0,0.0,0.0,0.0,0
6,100.0,2,1,8.48,0.0,1196.0,4
0,0.0,0,0,0.0,0.0,57.57,4
0,100.0,0,1,24.13,0.0,145.6,5
3,258.8,12,1,50.13,2813.0,3199.0,5
0,100.0,0,1,15.38,0.0,287.7,4
0,1.05,0,1,34.37,0.0,724.4,3
2,0.0,1,0,0.0,0.0,695.6,6
3,473.2,2,1,53.16,3343.0,2329.0,9
2,203.6,1,1,62.9,0.0,2221.0,3
0,97.51,0,0,0.0,0.0,116.8,2
2,0.0,5,0,0.0,0.0,829.4,9
2,22.05,0,0,0.0,0.0,1978.0,8
0,0.0,0,0,0.0,0.0,146.2,4
0,0.0,0,0,0.0,2879.0,408.6,4
0,0.0,0,0,0.0,0.0,0.0,1
0,0.0,0,0,0.0,747.1,627.3,4
0,92.19,0,0,0.0,7489.0,1992.0,7
1,142.1,2,1,12.75,579.5,663.2,4
0,0.0,0,0,0.0,0.0,38.88,1
0,79.17,0,0,0.0,0.0,91.36,2
0,0.0,0,0,0.0,0.0,48.98,2
0,137.1,0,1,10.13,5492.0,979.2,7
4,0.0,4,0,0.0,3624.0,1186.0,4
0,0.0,0,0,0.0,0.0,330.9,4
0,79.06,0,1,3.39,0.0,88.66,3
0,23.22,0,0,0.0,0.0,141.8,3
0,101.9,0,0,0.0,0.0,49.63,1
1,126.1,1,1,20.37,0.0,1022.0,2
0,71.82,0,0,0.0,0.0,20.07,0
0,74.39,1,0,0.0,0.0,336.5,3
0,28.19,0,0,0.0,0.0,1061.0,5
2,40.59,7,1,47.04,3269.0,1358.0,5
0,0.0,0,0,0.0,0.0,0.0,0
0,0.0,0,0,0.0,0.0,50.83,3
1,374.7,1,1,16.57,0.0,1308.0,6
0,102.0,0,1,4.35,1463.0,700.9,5
0,100.0,0,1,1.19,0.0,911.4,4
4,64.27,6,0,0.0,0.0,1389.0,4
4,487.8,1,1,131.6,0.0,2451.0,4
0,0.0,0,0,0.0,235.1,141.9,0
1,228.8,1,2,3.24,0.0,131.2,4
0,0.0,0,0,0.0,0.0,1608.0,9
0,93.6,0,0,0.0,0.0,212.2,1
1,100.0,2,1,1.9,0.0,324.3,3
0,0.0,0,0,0.0,0.0,1788.0,3
1,100.0,0,1,4.12,5546.0,748.7,4
5,168.5,0,1,6.58,0.0,420.7,5
0,99.0,0,0,0.0,0.0,0.0,5
1,0.0,0,0,0.0,0.0,353.3,3
11,417.1,4,1,87.42,0.0,4756.0,6
1,413.8,0,1,112.3,2993.0,2130.0,5
0,0.0,0,0,0.0,0.0,49.04,2
1,100.0,0,1,0.0,0.0,1086.0,6
9,314.3,3,1,69.41,4742.0,2605.0,10
5,0.0,2,0,0.0,4613.0,1549.0,3
0,0.0,0,0,0.0,0.0,509.2,3
0,0.0,0,0,0.0,0.0,62.54,2
1,129.6,0,0,0.0,1416.0,1028.0,3
5,260.6,0,1,3.19,0.0,3661.0,4
0,0.0,0,0,0.0,0.0,187.3,6
1,80.16,1,1,4.57,0.0,693.1,3
0,76.24,0,0,0.0,1276.0,1340.0,5
2,64.5,3,0,0.0,0.0,1887.0,2
0,0.0,0,0,0.0,0.0,85.87,3
2,100.0,0,1,147.8,0.0,841.1,3
4,577.2,3,1,244.0,4891.0,813.4,12
1,0.0,0,0,0.0,0.0,1022.0,4
0,62.8,0,0,0.0,0.0,0.0,4
1,255.0,0,1,3.1,0.0,1260.0,13
0,0.0,0,0,0.0,0.0,0.0,0
2,561.7,1,1,63.06,7511.0,1800.0,7
0,100.0,0,1,15.87,0.0,1174.0,3
3,100.0,4,1,12.73,0.0,2073.0,7
0,84.38,0,0,0.0,0.0,0.0,2
2,200.0,3,1,42.23,0.0,1896.0,5
0,0.0,0,0,0.0,0.0,118.0,0
0,42.52,0,0,0.0,0.0,35.54,2
4,486.9,0,1,155.4,726.2,4014.0,7
0,0.0,0,0,0.0,0.0,169.7,1
0,0.0,0,0,0.0,0.0,0.0,0
2,19.54,0,1,57.19,0.0,2404.0,12
1,0.0,1,0,0.0,0.0,2517.0,6
0,0.0,0,0,0.0,0.0,947.8,1
0,200.0,0,1,32.04,0.0,282.1,3
4,428.1,3,1,26.51,0.0,2529.0,5
1,100.0,0,1,10.34,0.0,951.0,3
6,272.4,8,1,29.8,0.0,2512.0,8
0,61.92,0,0,0.0,0.0,117.8,1
1,81.48,1,1,33.68,0.0,535.5,4
7,246.7,2,1,16.37,0.0,1409.0,5
0,97.58,0,0,0.0,0.0,143.0,2
0,60.2,0,0,0.0,0.0,231.2,7
0,0.0,0,0,0.0,0.0,112.4,1
0,144.8,0,1,0.84,0.0,251.5,1
0,0.0,0,0,0.0,0.0,0.0,4
0,84.4,1,1,51.55,748.8,697.7,2
0,0.0,0,0,0.0,0.0,0.0,0
1,0.0,0,0,0.0,23.37,1241.0,7
0,0.0,2,0,0.0,0.0,789.3,3
2,167.2,1,1,3.18,0.0,362.5,3
2,22.47,3,0,0.0,3487.0,1251.0,3
4,157.6,3,1,4.1,0.0,1466.0,7
2,434.0,1,2,23.22,0.0,305.2,3
0,0.0,0,0,0.0,0.0,0.0,4
0,0.0,0,0,0.0,0.0,12.09,0
0,85.0,0,0,0.0,0.0,1.95,0
0,4.37,1,0,0.0,1759.0,764.2,2
0,100.0,0,1,10.75,0.0,805.1,7
0,0.0,0,0,0.0,0.0,14.75,0
0,127.2,0,0,0.0,644.6,1169.0,4
0,0.0,0,0,0.0,0.0,302.0,3
1,0.0,0,0,0.0,0.0,429.5,4
3,321.9,1,1,184.9,945.0,2364.0,9
0,43.0,0,0,0.0,0.0,66.88,1
0,300.0,0,3,8.56,0.0,89.63,3
0,27.36,0,0,0.0,0.0,0.0,0
4,252.4,0,1,96.05,931.6,1469.0,2
1,103.0,4,1,123.5,100.7,2299.0,4
2,100.0,0,1,2.16,0.0,291.4,3
6,98.0,1,1,88.05,0.0,3235.0,5
1,187.2,0,2,176.9,4692.0,1613.0,6
0,0.0,0,0,0.0,0.0,111.5,2
3,100.0,0,1,6.17,0.0,2241.0,9
0,0.0,0,0,0.0,1730.0,1046.0,3
0,0.0,0,0,0.0,0.0,44.44,0
0,0.0,0,0,0.0,2236.0,1944.0,4
0,22.44,0,0,0.0,0.0,1018.0,3
0,100.0,0,1,18.51,0.0,21.58,1
1,3.42,0,0,0.0,7738.0,556.1,5
5,417.1,4,1,43.34,6879.0,1666.0,7
0,0.0,0,0,0.0,0.0,41.59,2
4,373.0,3,1,57.32,0.0,2584.0,5
0,0.0,0,0,0.0,0.0,431.1,4
4,492.9,0,1,40.62,5881.0,2222.0,5
2,0.0,6,0,0.0,1753.0,2081.0,5
0,0.0,0,0,0.0,0.0,20.31,1
0,100.0,1,1,14.67,0.0,1101.0,3
0,0.0,0,0,0.0,0.0,173.1,4
0,16.15,1,1,2.24,0.0,153.4,2
0,0.0,0,0,0.0,0.0,46.38,3
3,412.8,1,1,147.6,0.0,1562.0,5
1,20.9,2,0,0.0,0.0,2721.0,4
0,38.7,0,0,0.0,0.0,42.23,1
0,0.0,0,0,0.0,0.02,5038.0,2
0,0.0,0,0,0.0,3035.0,1642.0,5
0,100.0,0,1,3.74,0.0,192.2,3
0,125.8,0,1,33.95,0.0,194.5,2
1,32.76,0,0,0.0,0.0,0.0,6
0,0.0,0,0,0.0,0.0,1757.0,1
0,174.8,0,1,7.05,0.0,98.95,2
0,0.0,0,0,0.0,0.0,103.6,0
0,0.0,0,0,0.0,0.0,38.02,1
1,89.98,0,0,0.0,253.8,1310.0,2
2,200.0,2,1,18.29,455.8,1987.0,8
0,0.0,0,0,0.0,0.0,2749.0,3
0,17.26,0,0,0.0,0.0,562.5,5
0,0.0,3,0,0.0,6794.0,1691.0,7
1,0.0,0,0,0.0,0.0,159.9,4
0,0.0,0,0,0.0,0.0,17.77,1
7,289.2,9,1,2.17,0.0,2511.0,4
2,188.6,1,1,12.55,0.0,526.1,2
2,233.3,2,1,9.59,0.0,483.5,3
0,0.0,0,0,0.0,0.0,61.59,1
0,45.15,0,0,0.0,0.0,256.9,2
0,0.0,0,0,0.0,0.0,0.0,9
0,197.1,0,1,3.41,0.0,163.0,2
0,100.0,0,1,259.6,0.0,488.9,3
0,0.0,0,0,0.0,0.0,87.28,1
0,0.0,0,0,0.0,4745.0,675.8,5
0,0.0,0,0,0.0,0.0,95.11,3
0,100.0,12,1,4.76,0.0,410.8,4
5,791.8,2,1,315.0,5040.0,3323.0,3
2,138.0,0,1,67.67,0.0,836.8,3
0,100.0,0,1,4.11,0.0,967.3,7
0,0.0,0,0,0.0,0.0,1235.0,5
0,132.3,0,1,31.83,0.0,623.7,4
0,0.0,0,0,0.0,473.7,250.8,2
0,0.0,0,0,0.0,0.0,37.94,2
1,217.5,1,0,0.0,0.0,2026.0,5
0,12.96,5,0,0.0,0.0,133.8,0
4,263.9,2,1,11.61,1048.0,1970.0,8
2,100.0,2,1,103.0,1570.0,3482.0,4
3,232.3,10,2,6.74,0.0,145.9,4
0,100.0,0,1,13.13,0.0,2202.0,4
0,0.0,0,0,0.0,0.0,79.41,0
0,24.48,0,0,0.0,0.0,46.9,1
0,31.93,0,0,0.0,0.0,93.17,2
0,45.47,0,0,0.0,0.0,848.3,4
0,0.0,0,0,0.0,0.0,0.0,6
1,172.4,0,1,11.24,2968.0,1798.0,4
0,0.0,2,0,0.0,0.0,4069.0,2
0,100.0,0,1,6.98,485.0,1513.0,8
0,0.0,0,0,0.0,0.0,135.2,0
0,200.0,0,1,29.58,0.0,1725.0,5
0,3.04,0,0,0.0,2657.0,2664.0,3
0,0.0,0,0,0.0,0.0,7.97,0
1,0.0,0,0,0.0,863.4,651.7,4
1,88.0,1,1,18.2,0.0,1108.0,4
1,0.0,0,0,0.0,0.0,905.7,12
0,32.27,0,0,0.0,985.8,689.9,3
0,100.0,0,1,1.35,0.0,171.1,4
0,0.0,0,0,0.0,0.0,90.85,1
1,0.0,0,0,0.0,0.0,382.5,5
1,28.08,0,0,0.0,3178.0,475.2,3
1,234.1,2,1,185.0,1249.0,3076.0,9
0,0.0,0,0,0.0,0.0,146.1,6
1,204.4,0,1,234.4,3265.0,1670.0,6
1,94.12,0,0,0.0,0.0,145.1,2
4,309.1,4,1,43.43,2094.0,1263.0,5
4,0.0,4,0,0.0,0.0,3277.0,5
2,199.3,3,1,23.99,0.0,2856.0,3
3,198.0,0,1,47.6,0.0,2472.0,12
0,137.8,1,1,0.0,0.0,1822.0,5
0,67.73,0,0,0.0,0.0,1901.0,4
0,47.74,0,1,4.15,0.0,147.1,3
2,0.0,0,0,0.0,0.0,2265.0,5
0,286.1,0,1,50.2,0.0,509.7,4
6,502.0,0,1,105.3,0.0,2149.0,5
0,0.0,0,0,0.0,0.0,480.9,0
0,0.0,0,0,0.0,0.0,40.14,1
3,175.0,1,1,171.7,0.0,1335.0,9
0,214.9,0,1,50.36,0.0,222.7,3
0,100.0,0,1,4.07,0.0,2273.0,5
0,490.6,0,2,68.93,320.5,1979.0,2
0,0.0,0,0,0.0,0.0,156.7,5
0,0.0,0,0,0.0,0.0,39.68,2
1,340.1,1,1,55.69,0.0,1498.0,2
0,0.0,0,0,0.0,0.0,9.34,1
0,0.0,11,0,0.0,10220.0,2196.0,3
2,225.8,1,1,11.98,0.0,331.9,4
1,252.1,0,1,14.05,0.0,2492.0,2
0,217.0,0,0,0.0,0.0,0.0,6
2,200.0,1,1,21.72,3311.0,1763.0,4
0,100.0,0,1,4.69,0.0,339.8,5
4,190.2,3,1,71.7,0.0,1516.0,6
0,0.0,0,0,0.0,0.0,1479.0,3
1,22.56,2,0,0.0,353.6,1896.0,3
0,0.0,0,0,0.0,0.0,327.7,3
0,0.0,0,0,0.0,0.0,0.0,1
0,0.0,0,0,0.0,0.0,162.4,2
2,160.1,1,1,6.49,0.0,2130.0,6
1,150.0,0,1,8.74,0.0,2213.0,5
3,135.6,1,1,9.04,139.6,1507.0,7
2,586.9,4,1,44.72,0.0,1545.0,3
5,180.5,0,1,9.36,0.0,2972.0,7
1,230.8,2,1,112.7,5107.0,1434.0,4
0,0.0,0,0,0.0,0.0,987.5,4
0,0.0,0,0,0.0,0.0,0.0,0
0,99.0,0,0,0.0,0.0,0.0,3
2,149.0,1,1,7.03,1248.0,668.9,3
1,0.0,0,0,0.0,0.0,1653.0,8
2,465.8,1,1,33.04,0.0,1247.0,4
2,23.22,1,0,0.0,0.0,627.6,3
1,0.0,0,0,0.0,0.0,147.2,3
2,120.2,1,0,0.0,2459.0,1355.0,5
0,0.0,0,0,0.0,0.0,2241.0,7
0,0.0,0,0,0.0,0.0,19.0,1
0,0.0,0,0,0.0,0.0,542.8,8
0,0.0,0,0,0.0,0.0,18.98,1
0,200.0,0,1,3.64,0.0,209.9,1
0,41.24,0,0,0.0,0.0,970.6,5
1,0.0,0,0,0.0,0.0,1453.0,3
0,0.0,0,0,0.0,0.0,470.6,2
0,189.0,1,1,28.29,0.0,2550.0,6
0,0.0,0,0,0.0,0.0,227.7,5
0,183.8,1,1,2.38,2319.0,986.8,2
5,0.0,0,0,0.0,0.0,1257.0,1
3,179.1,10,1,71.85,99.27,1827.0,5
1,204.2,7,1,69.31,0.0,2132.0,2
0,0.0,0,0,0.0,124.9,1108.0,2
1,76.6,1,1,21.28,1285.0,3170.0,6
3,358.7,1,1,122.9,1620.0,1895.0,8
0,0.0,0,0,0.0,0.0,462.5,4
0,0.0,0,0,0.0,0.0,61.8,1
2,180.4,3,1,27.68,0.0,1091.0,3
0,100.0,0,1,41.65,0.0,638.6,4
5,336.4,1,1,108.6,0.0,2655.0,3
0,0.0,2,0,0.0,2615.0,1772.0,4
0,0.0,0,0,0.0,0.0,58.63,0
0,0.0,0,0,0.0,0.0,125.7,2
4,159.9,3,1,102.1,0.0,2512.0,3
0,185.3,0,1,18.36,0.0,216.9,3
1,0.0,0,0,0.0,0.0,2984.0,7
0,0.0,0,0,0.0,0.0,435.6,1
2,100.0,0,1,40.66,2584.0,2223.0,7
0,137.3,0,0,0.0,0.0,406.4,6
0,0.0,0,0,0.0,0.0,1010.0,2
1,200.0,10,1,24.37,1181.0,1207.0,5
0,0.0,0,0,0.0,0.0,0.0,0
0,0.0,0,0,0.0,0.0,338.2,4
0,92.88,0,0,0.0,0.0,204.3,1
3,138.3,1,1,53.97,0.0,2263.0,5
0,24.51,0,0,0.0,0.0,144.2,2
0,46.89,0,0,0.0,0.0,66.21,2
5,295.0,3,1,213.1,0.0,1496.0,4
0,0.0,0,0,0.0,0.0,2370.0,7
1,0.0,0,0,0.0,0.0,66.46,1
7,663.8,1,1,302.1,0.0,3367.0,5
0,389.5,0,0,0.0,0.0,0.0,5
2,14.04,1,0,0.0,1077.0,986.7,4
3,159.8,0,0,0.0,7110.0,2141.0,5
3,60.63,1,0,0.0,0.0,608.7,7
3,134.0,2,2,27.76,0.0,1614.0,3
4,200.0,3,1,4.27,0.0,1059.0,5
3,204.0,1,1,116.5,0.0,1548.0,9
1,100.0,0,1,28.29,0.0,331.7,4
1,224.0,3,1,2.54,0.0,346.6,5
1,0.0,0,0,0.0,0.0,2801.0,6
0,0.0,0,0,0.0,386.4,529.0,0
0,0.0,1,0,0.0,127.5,356.1,3
0,280.6,4,0,0.0,0.0,0.0,4
2,382.9,7,1,118.4,0.0,3226.0,2
0,0.0,0,0,0.0,0.0,27.58,2
3,93.63,1,1,4.41,4054.0,1136.0,3
0,0.0,0,0,0.0,0.0,1315.0,3
2,100.0,1,1,0.8,0.0,1662.0,3
3,217.1,0,1,16.77,0.0,2014.0,5
5,725.7,4,1,73.87,4321.0,3134.0,8
3,333.0,1,1,70.96,3284.0,3072.0,4
1,100.0,0,1,33.45,0.0,1528.0,7
3,0.0,7,0,0.0,4987.0,1270.0,5
0,183.8,0,1,8.36,0.0,1659.0,8
0,0.0,0,0,0.0,0.0,200.8,3
0,149.2,0,1,51.62,0.0,365.3,4
2,347.3,21,1,96.78,5702.0,2275.0,7
0,0.0,0,0,0.0,0.0,72.4,0
0,0.0,0,0,0.0,620.3,949.5,3
2,351.2,1,1,27.44,0.0,2432.0,5
0,41.84,0,0,0.0,0.0,2792.0,14
1,0.0,1,0,0.0,25.23,2639.0,7
0,0.0,0,0,0.0,0.0,8.85,0
0,100.0,0,1,2.17,0.0,1165.0,3
0,0.0,0,0,0.0,0.0,282.5,4
5,94.77,0,1,17.15,0.0,2075.0,5
2,100.0,0,1,52.27,0.0,1819.0,4
1,93.71,1,0,0.0,0.0,1273.0,6
3,227.2,10,1,63.13,2493.0,2360.0,7
0,0.0,0,0,0.0,0.0,0.0,0
0,28.08,0,0,0.0,0.0,403.8,5
3,248.7,1,1,58.98,4833.0,982.7,3
9,536.5,6,1,59.91,8520.0,1533.0,4
